path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_library_soul_tool_governance.py	core	640	.py	Parser governance for library soul tool declarations and invalid tool refs.	cleanup_needed	SPLIT	Important parser behavior but overlarge and fixture-heavy; multiple cases can be table-driven or split.	packages/core/tests/test_kill_inline_souls.py; packages/core/tests/test_no_builtin_souls.py	Keep custom/souls and workflow YAML under tmp_path; extract shared parser fixture writers.	pytest packages/core/tests/test_library_soul_tool_governance.py	0.84
packages/core/tests/test_linear_resolved_inputs.py	core	613	.py	LinearBlock no-current-task migration, resolved inputs, runner.execute, and source scans.	cleanup_needed	SPLIT	Mixes source scans, stateless behavior, stateful behavior, and result storage; overlaps owner suites.	packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_linearblock_migration.py; packages/core/tests/test_integration_state_blocks.py	Move source scans to tooling or delete; keep behavior in LinearBlock owner suites.	pytest packages/core/tests/test_linear_resolved_inputs.py	0.88
packages/core/tests/test_linearblock_exit_conditions.py	core	379	.py	Block-level exit_conditions, explicit exit precedence, and LoopBlock break_on_exit integration.	aligned	KEEP	Focused exit-condition behavior with in-memory blocks and no external fixtures.	none	Consider shared exit-condition fake blocks if duplicated elsewhere.	pytest packages/core/tests/test_linearblock_exit_conditions.py	0.83
packages/core/tests/test_linearblock_migration.py	core	580	.py	LinearBlock BlockContext/BlockOutput migration and execute_block state mapping.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard duplicates LinearBlock resolved-inputs and stateful owner suites.	packages/core/tests/test_linear_resolved_inputs.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_integration_state_blocks.py	Move any missing BlockOutput assertions into focused owner tests, then delete.	pytest packages/core/tests/test_linearblock_migration.py	0.94
packages/core/tests/test_linearblock_stateful.py	core	602	.py	LinearBlock stateful conversation history, windowing, model selection, and immutability.	cleanup_needed	SPLIT	Good owner suite but large; stateful history and windowing/model-selection can be split.	packages/core/tests/test_linear_resolved_inputs.py	Keep mocked runner fixtures local; externalize repeated stateful builders if shared.	pytest packages/core/tests/test_linearblock_stateful.py	0.8
packages/core/tests/test_loop_assertion_observer_integration.py	core	263	.py	Assertion configs inside LoopBlock and observer per-round completion state.	aligned	KEEP	Focused integration with package fixtures and mocked runner; no runtime-state risk.	none	Keep loop workflow YAML fixtures package-local.	pytest packages/core/tests/test_loop_assertion_observer_integration.py	0.84
packages/core/tests/test_loop_block.py	core	924	.py	LoopBlock schema, parsing, execution, workflow integration, and state behavior.	cleanup_needed	SPLIT	God suite with 39 tests spanning schema, parser, runtime, and integration.	packages/core/tests/test_loop_carry_context_schema_config.py; packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_break_conditions.py	Move helper blocks to loop helpers and split by schema/runtime/integration.	pytest packages/core/tests/test_loop_block.py	0.91
packages/core/tests/test_loop_break_conditions.py	core	878	.py	LoopBlock break-condition schema, execution, metadata, and workflow behavior.	cleanup_needed	SPLIT	God suite with schema and runtime cases; duplicates exit-condition and loop stateful behavior.	packages/core/tests/test_linearblock_exit_conditions.py; packages/core/tests/test_loopblock_stateful_integration.py	Use shared loop condition helpers and split schema from runtime.	pytest packages/core/tests/test_loop_break_conditions.py	0.9
packages/core/tests/test_loop_carry_context_budget.py	core	311	.py	Migration coverage for carry_context with stateful LinearBlock and budgeted history.	merge_candidate	MERGE_THEN_DELETE	Marked migration; overlaps carry-context owner suites and LinearBlock stateful windowing.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_linearblock_stateful.py	Move unique budget interaction to focused owner, then delete migration guard.	pytest packages/core/tests/test_loop_carry_context_budget.py	0.9
packages/core/tests/test_loop_carry_context_propagation.py	core	269	.py	Carry_context last/all propagation, source filtering, and inject key behavior.	aligned	KEEP	Focused owner with externalized loop_carry_context_helpers.	none	Keep helper-backed fake blocks and seeded state package-local.	pytest packages/core/tests/test_loop_carry_context_propagation.py	0.9
packages/core/tests/test_loop_carry_context_runtime_edges.py	core	202	.py	Carry_context round-one, disabled, validation, and empty-output runtime edge cases.	aligned	KEEP	Focused owner suite using shared helpers and no user-state risk.	none	Keep shared helpers in loop_carry_context_helpers.py.	pytest packages/core/tests/test_loop_carry_context_runtime_edges.py	0.9
packages/core/tests/test_loop_carry_context_schema_config.py	core	254	.py	CarryContextConfig and LoopBlockDef schema/constructor contracts.	aligned	KEEP	Focused schema owner with inline dict fixtures only.	none	No external fixtures needed.	pytest packages/core/tests/test_loop_carry_context_schema_config.py	0.9
packages/core/tests/test_loop_carry_context_split_governance.py	core	154	.py	Governance guard ensuring carry_context split owner suites and helpers exist.	delete_candidate	DELETE	Temporary suite-split governance duplicates actual owner suites and helper existence.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_loop_carry_context_runtime_edges.py; packages/core/tests/test_loop_carry_context_schema_config.py	No behavior fixtures; delete after ownership is recorded.	pytest packages/core/tests/test_loop_carry_context_split_governance.py	0.95
packages/core/tests/test_loop_carry_context_writer_critic.py	core	208	.py	Writer-critic carry_context integration and formatting behavior.	aligned	KEEP	Focused owner suite with shared helpers and in-memory blocks.	none	Keep helper fixtures package-local.	pytest packages/core/tests/test_loop_carry_context_writer_critic.py	0.88
packages/core/tests/test_loop_execute_block_wiring.py	core	256	.py	LoopBlock execution through execute_block and observer/workflow wiring.	aligned	KEEP	Focused runtime wiring coverage with mock runner and in-memory blocks.	packages/core/tests/test_loopblock_migration.py	May absorb unique migration assertions when loopblock_migration is deleted.	pytest packages/core/tests/test_loop_execute_block_wiring.py	0.84
packages/core/tests/test_loop_exports_schema.py	core	489	.py	LoopBlock exports, JSON schema, package fixture migration, RetryBlock absence, and registry wiring.	cleanup_needed	SPLIT	Mixes behavior, checked-in schema, fixture migration, and source-scan governance under migration marks.	packages/core/tests/test_loop_carry_context_schema_config.py; packages/core/tests/test_retryblock_migration.py	Move source/fixture governance to tooling; keep schema/export tests in schema owner.	pytest packages/core/tests/test_loop_exports_schema.py	0.88
packages/core/tests/test_loop_no_current_task.py	core	539	.py	LoopBlock no-current-task source scans plus carry_context runtime behavior.	merge_candidate	MERGE_THEN_DELETE	Most behavior duplicates carry_context owner suites; source scans are migration residue.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_loop_carry_context_runtime_edges.py; packages/core/tests/test_loop_block.py	Move source-scan checks to tooling if still needed; keep behavior in split suites.	pytest packages/core/tests/test_loop_no_current_task.py	0.91
packages/core/tests/test_loop_workflow_validation.py	core	202	.py	WorkflowBlock-in-LoopBlock parser validation and registry recursion.	aligned	KEEP	Focused parser validation with tmp_path workflow fixtures and no external state.	packages/core/tests/test_parser_workflow_block.py	Consider merging into parser_workflow_block if that suite is split.	pytest packages/core/tests/test_loop_workflow_validation.py	0.82
packages/core/tests/test_loopblock_kwargs_forwarding.py	core	566	.py	LoopBlock input forwarding, nested LoopBlocks, WorkflowBlock context, and passthrough behavior.	cleanup_needed	SPLIT	Large nested-loop suite with reusable fake blocks and multiple ownership boundaries.	packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_workflow_validation.py	Externalize fake blocks to loop helpers; split nested loop from WorkflowBlock forwarding.	pytest packages/core/tests/test_loopblock_kwargs_forwarding.py	0.86
packages/core/tests/test_loopblock_migration.py	core	921	.py	LoopBlock BlockContext/BlockOutput migration, rounds, carry_context, nested loops, and execute_block mapping.	merge_candidate	MERGE_THEN_DELETE	Huge migration guard duplicates ordinary LoopBlock owner suites.	packages/core/tests/test_loop_block.py; packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_carry_context_propagation.py	Promote any missing contract assertion, then delete migration file.	pytest packages/core/tests/test_loopblock_migration.py	0.94
packages/core/tests/test_loopblock_stateful_integration.py	core	895	.py	Stateful Linear/Dispatch blocks inside LoopBlock, windowing, and break conditions.	cleanup_needed	SPLIT	Large cross-feature integration suite; overlaps LinearBlock stateful, Dispatch stateful, and Loop break owner tests.	packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_loop_break_conditions.py	Keep one cross-feature smoke; move detailed cases to block owners.	pytest packages/core/tests/test_loopblock_stateful_integration.py	0.88
packages/core/tests/test_migrate_blocks.py	core	308	.py	Block schema, builder registry, parser round-trip, and generate_schema check.	cleanup_needed	SPLIT	Mixes runtime schema checks with subprocess schema-check tooling and legacy migration name.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_loop_exports_schema.py	Move generate_schema --check to tooling/CI; keep schema round-trip tests in parser owner.	pytest packages/core/tests/test_migrate_blocks.py	0.85
packages/core/tests/test_mixed_block_pipeline_integration.py	core	406	.py	Parsed Linear -> Code -> Gate pipeline with mocked LLM-backed blocks and routing.	aligned	KEEP	High-value end-to-end smoke with package-local fixtures and mocked LLM; no third-party calls.	packages/core/tests/test_integration_blocks_workflow.py	Keep fixture YAML under packages/core/tests/fixtures/workflows.	pytest packages/core/tests/test_mixed_block_pipeline_integration.py	0.86
packages/core/tests/test_model_catalog.py	core	517	.py	ModelCatalogPort, LiteLLMModelCatalog loading/filtering, and missing litellm behavior.	cleanup_needed	SPLIT	Valid model-catalog owner but 49 tests cover dataclasses, protocol, loader, filters, and import boundary together.	none	Use fake litellm modules only; split dataclass/protocol from catalog loading/filtering.	pytest packages/core/tests/test_model_catalog.py	0.78
packages/core/tests/test_multi_provider_keys.py	core	212	.py	Runner api_keys dict and per-provider client key resolution.	aligned	KEEP	Focused runner key resolution with dummy key strings only.	none	Keep dummy provider keys; do not read env secrets.	pytest packages/core/tests/test_multi_provider_keys.py	0.9
